"model_id","target_end_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"efm-NAIVEnobs",2018-02-17,0.715579779865374,1.04549113636364,0.386363636363636,0.704545454545455,44
"efm-NAIVEnobs",2018-02-24,1.46824245244843,1.86594727272727,0.25,0.409090909090909,44
"efm-NAIVEnobs",2018-03-03,2.17335007559975,2.64152704545455,0.159090909090909,0.272727272727273,44
"efm-NAIVEnobs",2018-03-10,1.84682421858852,2.30545477272727,0.113636363636364,0.454545454545455,44
"efm-NAIVEnobs",2018-03-17,1.34903501553864,1.76573522727273,0.204545454545455,0.613636363636364,44
"efm-NAIVEnobs",2018-03-24,0.771757768514754,1.14455386363636,0.25,0.727272727272727,44
"efm-NAIVEnobs",2018-03-31,0.401630632499705,0.662689772727273,0.477272727272727,1,44
"efm-NAIVEnobs",2018-04-07,0.35184218660512,0.616919772727273,0.363636363636364,1,44
"efm-NAIVEnobs",2018-04-14,0.361337546533123,0.658365045454545,0.227272727272727,1,44
"efm-NAIVEnobs",2018-04-21,0.33264795050067,0.587118045454545,0.454545454545455,1,44
"efm-NAIVEnobs",2018-04-28,0.275596990979099,0.457667363636364,0.590909090909091,1,44
"efm-NAIVEnobs",2018-05-05,0.242563629585121,0.355915477272727,0.681818181818182,1,44
"efm-NAIVEnobs",2018-05-12,0.238544801755805,0.350983022727273,0.795454545454545,0.977272727272727,44
"efm-NAIVEnobs",2018-05-19,0.247953863167449,0.373049393939394,0.848484848484849,1,33
"efm-NAIVEnobs",2018-05-26,0.227708166582348,0.271035045454545,0.954545454545455,1,22
"efm-NAIVEnobs",2018-06-02,0.277090690235478,0.385679363636364,0.818181818181818,1,11
"efm-NAIVEnobs",2018-10-27,0.123404792231977,0.144527454545455,0.909090909090909,1,11
"efm-NAIVEnobs",2018-11-03,0.156313350749435,0.207209,0.954545454545455,1,22
"efm-NAIVEnobs",2018-11-10,0.173954759409361,0.225018666666667,0.96969696969697,1,33
"efm-NAIVEnobs",2018-11-17,0.203006919607606,0.285790863636364,0.931818181818182,1,44
"efm-NAIVEnobs",2018-11-24,0.236333482254781,0.395049022727273,0.681818181818182,1,44
"efm-NAIVEnobs",2018-12-01,0.190007464793767,0.229025636363636,0.954545454545455,1,44
"efm-NAIVEnobs",2018-12-08,0.204739939381465,0.252802636363636,0.840909090909091,1,44
"efm-NAIVEnobs",2018-12-15,0.293271646084078,0.491978659090909,0.431818181818182,1,44
"efm-NAIVEnobs",2018-12-22,0.46920345532472,0.805965477272727,0.181818181818182,0.909090909090909,44
"efm-NAIVEnobs",2018-12-29,1.0199666239264,1.49756138636364,0.0227272727272727,0.386363636363636,44
"efm-NAIVEnobs",2019-01-05,0.463567331018986,0.779494954545454,0.340909090909091,0.909090909090909,44
"efm-NAIVEnobs",2019-01-12,0.356827446008184,0.535014090909091,0.613636363636364,0.909090909090909,44
"efm-NAIVEnobs",2019-01-19,0.282454005250628,0.416689772727273,0.659090909090909,0.977272727272727,44
"efm-NAIVEnobs",2019-01-26,0.337183141871061,0.516127954545455,0.590909090909091,0.931818181818182,44
"efm-NAIVEnobs",2019-02-02,0.56121994578672,0.835821363636364,0.409090909090909,0.818181818181818,44
"efm-NAIVEnobs",2019-02-09,0.781795402493882,1.10835068181818,0.340909090909091,0.75,44
"efm-NAIVEnobs",2019-02-16,0.61933092327959,0.9356125,0.431818181818182,0.818181818181818,44
"efm-NAIVEnobs",2019-02-23,0.409908264074271,0.653915681818182,0.5,0.954545454545455,44
"efm-NAIVEnobs",2019-03-02,0.343553130980075,0.551024090909091,0.454545454545455,0.931818181818182,44
"efm-NAIVEnobs",2019-03-09,0.39461155075166,0.623156818181818,0.477272727272727,0.931818181818182,44
"efm-NAIVEnobs",2019-03-16,0.469696734898245,0.767778181818182,0.318181818181818,0.954545454545455,44
"efm-NAIVEnobs",2019-03-23,0.591339528899523,0.8700975,0.386363636363636,0.795454545454545,44
"efm-NAIVEnobs",2019-03-30,0.761899344201052,1.14832545454545,0.25,0.704545454545455,44
"efm-NAIVEnobs",2019-04-06,0.857132381952332,1.27298727272727,0.181818181818182,0.659090909090909,44
"efm-NAIVEnobs",2019-04-13,0.817169669116851,1.24584454545455,0.113636363636364,0.704545454545455,44
"efm-NAIVEnobs",2019-04-20,0.609454514959691,0.990638363636364,0.159090909090909,0.886363636363636,44
"efm-NAIVEnobs",2019-04-27,0.490324809091269,0.842325727272727,0.181818181818182,0.977272727272727,44
"efm-NAIVEnobs",2019-05-04,0.352472570873791,0.6009385,0.431818181818182,1,44
"efm-NAIVEnobs",2019-05-11,0.255436469443946,0.398400977272727,0.704545454545455,1,44
"efm-NAIVEnobs",2019-05-18,0.221865961106714,0.285481606060606,0.939393939393939,1,33
"efm-NAIVEnobs",2019-05-25,0.222276483987738,0.242760772727273,0.909090909090909,1,22
"efm-NAIVEnobs",2019-06-01,0.220579489840275,0.191779181818182,1,1,11
"efm-NAIVEnobs",2019-10-26,0.130405758694971,0.16635,0.818181818181818,1,11
"efm-NAIVEnobs",2019-11-02,0.168784070058803,0.220354090909091,0.818181818181818,1,22
"efm-NAIVEnobs",2019-11-09,0.275727165427282,0.410403636363636,0.636363636363636,1,33
"efm-NAIVEnobs",2019-11-16,0.326323714850502,0.54518,0.613636363636364,1,44
"efm-NAIVEnobs",2019-11-23,0.38630963614212,0.632665681818182,0.522727272727273,0.954545454545455,44
"efm-NAIVEnobs",2019-11-30,0.514549932998852,0.863626818181818,0.159090909090909,0.909090909090909,44
"efm-NAIVEnobs",2019-12-07,0.334716447385266,0.5678375,0.477272727272727,1,44
"efm-NAIVEnobs",2019-12-14,0.5592650569044,0.896003409090909,0.227272727272727,0.795454545454545,44
"efm-NAIVEnobs",2019-12-21,1.1361069865749,1.61548431818182,0.0454545454545455,0.409090909090909,44
"efm-NAIVEnobs",2019-12-28,2.497689573638,3.04303613636364,0,0.0227272727272727,44
"efm-NAIVEnobs",2020-01-04,1.24978976826103,1.69865613636364,0.159090909090909,0.363636363636364,44
"efm-NAIVEnobs",2020-01-11,0.840280571658942,1.22313795454545,0.159090909090909,0.681818181818182,44
"efm-NAIVEnobs",2020-01-18,0.682812758641259,1.00127636363636,0.340909090909091,0.727272727272727,44
"efm-NAIVEnobs",2020-01-25,0.663584576222301,0.990898636363636,0.272727272727273,0.613636363636364,44
"efm-NAIVEnobs",2020-02-01,1.01041569905888,1.46658090909091,0.121212121212121,0.484848484848485,33
"efm-NAIVEnobs",2020-02-08,1.20297873247932,1.71615090909091,0.136363636363636,0.454545454545455,22
"efm-NAIVEnobs",2020-02-15,0.569995953010196,0.818633636363636,0.454545454545455,0.818181818181818,11
"hcr64-rw_driftNOBS",2017-11-04,0.150503755363877,0.214771179204064,0.727272727272727,1,11
"hcr64-rw_driftNOBS",2017-11-11,0.175374710027604,0.241229325021103,0.772727272727273,1,22
"hcr64-rw_driftNOBS",2017-11-18,0.222730103886705,0.330617965522591,0.757575757575758,1,33
"hcr64-rw_driftNOBS",2017-11-25,0.269327596987305,0.458665150113382,0.613636363636364,1,44
"hcr64-rw_driftNOBS",2017-12-02,0.223851632704154,0.316514188820518,0.772727272727273,1,44
"hcr64-rw_driftNOBS",2017-12-09,0.258905155055194,0.421897519576031,0.636363636363636,1,44
"hcr64-rw_driftNOBS",2017-12-16,0.604321074826601,0.906662696502851,0.340909090909091,0.840909090909091,44
"hcr64-rw_driftNOBS",2017-12-23,1.35651340388995,1.80648468447383,0.0227272727272727,0.409090909090909,44
"hcr64-rw_driftNOBS",2017-12-30,1.91621486690736,2.40972456477915,0.0227272727272727,0.227272727272727,44
"hcr64-rw_driftNOBS",2018-01-06,1.32214153427841,1.75789216386121,0.159090909090909,0.431818181818182,44
"hcr64-rw_driftNOBS",2018-01-13,0.883684318656234,1.23719188787335,0.295454545454545,0.590909090909091,44
"hcr64-rw_driftNOBS",2018-01-20,0.928542667813593,1.29528891390376,0.204545454545455,0.613636363636364,44
"hcr64-rw_driftNOBS",2018-01-27,1.04066948005214,1.42563196773113,0.204545454545455,0.5,44
"hcr64-rw_driftNOBS",2018-02-03,1.00459391488552,1.38991646829524,0.227272727272727,0.568181818181818,44
"hcr64-rw_driftNOBS",2018-02-10,0.75112580797042,1.06015312545265,0.340909090909091,0.75,44
"hcr64-rw_driftNOBS",2018-02-17,0.704434226586486,1.03576015696546,0.386363636363636,0.727272727272727,44
"hcr64-rw_driftNOBS",2018-02-24,1.48226586487088,1.88147788024202,0.272727272727273,0.409090909090909,44
"hcr64-rw_driftNOBS",2018-03-03,2.21783414156651,2.67880703677581,0.159090909090909,0.25,44
"hcr64-rw_driftNOBS",2018-03-10,1.87812566213239,2.31995651754849,0.113636363636364,0.409090909090909,44
"hcr64-rw_driftNOBS",2018-03-17,1.37835189010407,1.76780165140491,0.204545454545455,0.568181818181818,44
"hcr64-rw_driftNOBS",2018-03-24,0.805634552852773,1.15130984532619,0.25,0.704545454545455,44
"hcr64-rw_driftNOBS",2018-03-31,0.407083491779167,0.673640146231745,0.522727272727273,0.954545454545455,44
"hcr64-rw_driftNOBS",2018-04-07,0.353980611557354,0.602092330054692,0.431818181818182,0.977272727272727,44
"hcr64-rw_driftNOBS",2018-04-14,0.365336433638473,0.665612101858813,0.181818181818182,1,44
"hcr64-rw_driftNOBS",2018-04-21,0.32896136306932,0.579248604913295,0.431818181818182,1,44
"hcr64-rw_driftNOBS",2018-04-28,0.278046800154848,0.469195356329165,0.659090909090909,1,44
"hcr64-rw_driftNOBS",2018-05-05,0.252465652387221,0.375657374111093,0.659090909090909,1,44
"hcr64-rw_driftNOBS",2018-05-12,0.243422758845419,0.361426602262805,0.727272727272727,0.977272727272727,44
"hcr64-rw_driftNOBS",2018-05-19,0.251494835096993,0.3823123616696,0.787878787878788,1,33
"hcr64-rw_driftNOBS",2018-05-26,0.231753561536484,0.272110424972596,0.909090909090909,1,22
"hcr64-rw_driftNOBS",2018-06-02,0.279164078817915,0.419533204279297,0.818181818181818,1,11
"hcr64-rw_driftNOBS",2018-10-27,0.125124347114972,0.152479297332358,0.909090909090909,1,11
"hcr64-rw_driftNOBS",2018-11-03,0.162887967035253,0.232595304666154,0.818181818181818,1,22
"hcr64-rw_driftNOBS",2018-11-10,0.173838950482177,0.230982133688386,0.909090909090909,1,33
"hcr64-rw_driftNOBS",2018-11-17,0.202001448254375,0.288865656164861,0.863636363636364,1,44
"hcr64-rw_driftNOBS",2018-11-24,0.234954159379645,0.38334238969941,0.659090909090909,1,44
"hcr64-rw_driftNOBS",2018-12-01,0.190142208882272,0.238631576430125,0.909090909090909,1,44
"hcr64-rw_driftNOBS",2018-12-08,0.204477253701692,0.274597771780385,0.863636363636364,1,44
"hcr64-rw_driftNOBS",2018-12-15,0.290112297491614,0.48446504399695,0.454545454545455,1,44
"hcr64-rw_driftNOBS",2018-12-22,0.468029785144048,0.797042611862523,0.159090909090909,0.886363636363636,44
"hcr64-rw_driftNOBS",2018-12-29,1.03146566057417,1.48947261643547,0.0454545454545455,0.386363636363636,44
"hcr64-rw_driftNOBS",2019-01-05,0.470379418327722,0.77624586065258,0.295454545454545,0.863636363636364,44
"hcr64-rw_driftNOBS",2019-01-12,0.368618143581033,0.544578712336427,0.613636363636364,0.886363636363636,44
"hcr64-rw_driftNOBS",2019-01-19,0.28128773297099,0.413142978928591,0.659090909090909,0.977272727272727,44
"hcr64-rw_driftNOBS",2019-01-26,0.332481404122404,0.506732273233683,0.613636363636364,0.931818181818182,44
"hcr64-rw_driftNOBS",2019-02-02,0.561738020526739,0.845607833595438,0.409090909090909,0.772727272727273,44
"hcr64-rw_driftNOBS",2019-02-09,0.799157177720077,1.1138498084391,0.318181818181818,0.704545454545455,44
"hcr64-rw_driftNOBS",2019-02-16,0.646420281420135,0.960160783268222,0.431818181818182,0.795454545454545,44
"hcr64-rw_driftNOBS",2019-02-23,0.423706930953961,0.673607386706388,0.477272727272727,0.931818181818182,44
"hcr64-rw_driftNOBS",2019-03-02,0.343038195125844,0.534915136992627,0.522727272727273,0.931818181818182,44
"hcr64-rw_driftNOBS",2019-03-09,0.406002141314037,0.638333579521013,0.454545454545455,0.909090909090909,44
"hcr64-rw_driftNOBS",2019-03-16,0.495394641049725,0.797072786005356,0.295454545454545,0.886363636363636,44
"hcr64-rw_driftNOBS",2019-03-23,0.609614374255855,0.888776238817257,0.386363636363636,0.795454545454545,44
"hcr64-rw_driftNOBS",2019-03-30,0.779979572253382,1.16514443759151,0.227272727272727,0.704545454545455,44
"hcr64-rw_driftNOBS",2019-04-06,0.858179618358141,1.27471335186813,0.204545454545455,0.659090909090909,44
"hcr64-rw_driftNOBS",2019-04-13,0.826748424931626,1.24523467793137,0.113636363636364,0.681818181818182,44
"hcr64-rw_driftNOBS",2019-04-20,0.601022088564042,0.968950739854688,0.181818181818182,0.863636363636364,44
"hcr64-rw_driftNOBS",2019-04-27,0.493044050108177,0.8365933556026,0.25,0.909090909090909,44
"hcr64-rw_driftNOBS",2019-05-04,0.359816802456383,0.603815898602377,0.409090909090909,1,44
"hcr64-rw_driftNOBS",2019-05-11,0.260097338960918,0.420027641425889,0.681818181818182,1,44
"hcr64-rw_driftNOBS",2019-05-18,0.217769590269394,0.272062575481467,0.878787878787879,1,33
"hcr64-rw_driftNOBS",2019-05-25,0.229994627395864,0.265294951241132,0.863636363636364,1,22
"hcr64-rw_driftNOBS",2019-06-01,0.226272636949429,0.228349608561967,1,1,11
"hcr64-rw_driftNOBS",2019-11-02,0.160698864934735,0.203840457870733,0.818181818181818,1,22
"hcr64-rw_driftNOBS",2019-11-09,0.267611334617096,0.409918686462455,0.636363636363636,1,33
"hcr64-rw_driftNOBS",2019-11-16,0.324013746780355,0.551948039662765,0.568181818181818,1,44
"hcr64-rw_driftNOBS",2019-11-23,0.389512505655087,0.636936549055205,0.545454545454545,0.977272727272727,44
"hcr64-rw_driftNOBS",2019-11-30,0.520657349476174,0.87318138563962,0.136363636363636,0.840909090909091,44
"hcr64-rw_driftNOBS",2019-12-07,0.330460379900537,0.562725978484623,0.545454545454545,0.977272727272727,44
"hcr64-rw_driftNOBS",2019-10-26,0.125297164014848,0.161576797215251,0.909090909090909,1,11
"hcr64-rw_driftNOBS",2019-12-14,0.559351712742171,0.885663318314222,0.272727272727273,0.795454545454545,44
"hcr64-rw_driftNOBS",2019-12-21,1.14060691026588,1.60510573984323,0.0454545454545455,0.363636363636364,44
"hcr64-rw_driftNOBS",2019-12-28,2.50660308689165,3.03054116214021,0,0.0227272727272727,44
"hcr64-rw_driftNOBS",2020-01-04,1.27505251624738,1.71159334657009,0.136363636363636,0.318181818181818,44
"hcr64-rw_driftNOBS",2020-01-11,0.857917930959365,1.24637587676102,0.204545454545455,0.636363636363636,44
"hcr64-rw_driftNOBS",2020-01-18,0.69737539552794,1.0143698153472,0.363636363636364,0.75,44
"hcr64-rw_driftNOBS",2020-01-25,0.673338207201191,1.00623279929114,0.272727272727273,0.636363636363636,44
"hcr64-rw_driftNOBS",2020-02-01,0.997685743230743,1.43804847655362,0.151515151515152,0.515151515151515,33
"hcr64-rw_driftNOBS",2020-02-08,1.21251648131805,1.72525492676049,0.136363636363636,0.409090909090909,22
"hcr64-rw_driftNOBS",2020-02-15,0.607353768527254,0.870938373761544,0.454545454545455,0.818181818181818,11
"hist-avg",2017-11-04,0.22443489867559,0.33882152972552,0.545454545454545,1,11
"hist-avg",2017-11-11,0.252546590015943,0.373599380881267,0.545454545454545,1,22
"hist-avg",2017-11-18,0.312628029264026,0.465028017383686,0.454545454545455,1,33
"hist-avg",2017-11-25,0.334236354200066,0.503290458405303,0.454545454545455,1,44
"hist-avg",2017-12-02,0.334993920150133,0.50900181314592,0.545454545454545,1,44
"hist-avg",2017-12-09,0.433511314722426,0.701948168618106,0.363636363636364,1,44
"hist-avg",2017-12-16,0.673299505829304,1.12393952086708,0.363636363636364,1,44
"hist-avg",2017-12-23,1.06266994953024,1.84075030672456,0.272727272727273,0.909090909090909,44
"hist-avg",2017-12-30,1.2957546241322,2.36660137086252,0.204545454545455,0.954545454545455,44
"hist-avg",2018-01-06,1.71834479424487,2.83567215517805,0.181818181818182,0.681818181818182,44
"hist-avg",2018-01-13,1.84991829559989,2.82988723331788,0.204545454545455,0.522727272727273,44
"hist-avg",2018-01-20,2.16221759857719,3.11069202279124,0.272727272727273,0.568181818181818,44
"hist-avg",2018-01-27,2.5582515032409,3.55724905527101,0.181818181818182,0.545454545454545,44
"hist-avg",2018-02-03,2.47859141495923,3.72459175268357,0.0909090909090909,0.545454545454545,44
"hist-avg",2018-02-10,2.47240886061117,3.59497188100327,0.181818181818182,0.727272727272727,44
"hist-avg",2018-02-17,2.04084299085441,3.00422218297413,0.181818181818182,0.727272727272727,44
"hist-avg",2018-02-24,1.15619971135914,1.85727373705317,0.272727272727273,0.909090909090909,44
"hist-avg",2018-03-03,0.61574196377232,0.970614353834915,0.636363636363636,1,44
"hist-avg",2018-03-10,0.490198790682081,0.745325064468709,0.727272727272727,1,44
"hist-avg",2018-03-17,0.341181226526557,0.441214825414243,0.727272727272727,1,44
"hist-avg",2018-03-24,0.334529274591178,0.441569427556591,0.727272727272727,0.909090909090909,44
"hist-avg",2018-03-31,0.357643141255018,0.579164623422926,0.363636363636364,1,44
"hist-avg",2018-04-07,0.331625830114739,0.539882363363253,0.454545454545455,1,44
"hist-avg",2018-04-14,0.277409028063901,0.422274089853468,0.454545454545455,1,44
"hist-avg",2018-04-21,0.246722383012005,0.371673343888799,0.545454545454545,1,44
"hist-avg",2018-04-28,0.224510740052808,0.350269351959196,0.545454545454545,1,44
"hist-avg",2018-05-05,0.27624838246486,0.407312196333765,0.545454545454545,1,44
"hist-avg",2018-05-12,0.194606421508956,0.31276669146416,0.727272727272727,1,44
"hist-avg",2018-05-19,0.175125988482841,0.226616594055157,0.727272727272727,1,33
"hist-avg",2018-05-26,0.21181335149341,0.307326419131168,0.454545454545455,1,22
"hist-avg",2018-06-02,0.15194591766144,0.211864924491439,0.909090909090909,1,11
"hist-avg",2018-10-27,0.292116076103735,0.432510347123383,0.363636363636364,1,11
"hist-avg",2018-11-03,0.302283172784296,0.480058790522239,0.181818181818182,1,22
"hist-avg",2018-11-10,0.313847926690628,0.467511106092573,0.454545454545455,1,33
"hist-avg",2018-11-17,0.312024865800484,0.481264793844147,0.454545454545455,1,44
"hist-avg",2018-11-24,0.353311086954733,0.545947379750952,0.545454545454545,1,44
"hist-avg",2018-12-01,0.33102101368801,0.476669610930327,0.636363636363636,1,44
"hist-avg",2018-12-08,0.366799045973858,0.518307406446176,0.727272727272727,1,44
"hist-avg",2018-12-15,0.453558160261067,0.622979365872326,0.636363636363636,1,44
"hist-avg",2018-12-22,0.541438365192034,0.726896443135153,0.636363636363636,1,44
"hist-avg",2018-12-29,0.812047061943667,1.3223272950655,0.545454545454545,0.977272727272727,44
"hist-avg",2019-01-05,0.629147940851098,0.975580153537491,0.681818181818182,1,44
"hist-avg",2019-01-12,0.548684098903948,0.820108586299227,0.795454545454545,1,44
"hist-avg",2019-01-19,0.541073969676316,0.820925681794997,0.704545454545455,1,44
"hist-avg",2019-01-26,0.598584625707107,0.982164398640336,0.636363636363636,1,44
"hist-avg",2019-02-02,0.684634914228255,1.04276911607716,0.818181818181818,1,44
"hist-avg",2019-02-09,0.908621076197977,1.48093034934774,0.545454545454545,0.909090909090909,44
"hist-avg",2019-02-16,1.07888692254203,1.73961564174353,0.454545454545455,0.909090909090909,44
"hist-avg",2019-02-23,1.14167323842762,1.77253979675751,0.363636363636364,0.909090909090909,44
"hist-avg",2019-03-02,1.21939843079312,1.83558471678493,0.272727272727273,0.818181818181818,44
"hist-avg",2019-03-09,1.28791224269846,1.99349501747193,0.0909090909090909,0.818181818181818,44
"hist-avg",2019-03-16,1.44745205032589,2.08791573066011,0.0909090909090909,0.636363636363636,44
"hist-avg",2019-03-23,1.19728214573959,1.75472878679329,0,0.636363636363636,44
"hist-avg",2019-03-30,0.938644455342942,1.38066374285049,0,0.545454545454545,44
"hist-avg",2019-04-06,0.768470646048188,1.1533452009354,0.0909090909090909,0.636363636363636,44
"hist-avg",2019-04-13,0.607459893649781,0.937642288910021,0.181818181818182,0.818181818181818,44
"hist-avg",2019-04-20,0.529468326104803,0.791385652258681,0.181818181818182,0.909090909090909,44
"hist-avg",2019-04-27,0.338621560040104,0.539724393526466,0.181818181818182,1,44
"hist-avg",2019-05-04,0.33283789864082,0.504465205719114,0.272727272727273,1,44
"hist-avg",2019-05-11,0.330886592552644,0.512234340294651,0.363636363636364,0.909090909090909,44
"hist-avg",2019-05-18,0.347426960296134,0.534022575303642,0.272727272727273,1,33
"hist-avg",2019-05-25,0.315307810167261,0.459673840423531,0.272727272727273,1,22
"hist-avg",2019-06-01,0.273090091599073,0.40035919730093,0.454545454545455,1,11
"hist-avg",2019-10-26,0.339872023305758,0.510996673229048,0.454545454545455,1,11
"hist-avg",2019-11-02,0.378220436700972,0.575895570499834,0.454545454545455,0.909090909090909,22
"hist-avg",2019-11-09,0.510758190101359,0.771840953176609,0.363636363636364,0.909090909090909,33
"hist-avg",2019-11-16,0.594124882440656,0.942475713956915,0.181818181818182,0.909090909090909,44
"hist-avg",2019-11-23,0.645032979611238,1.00588774036753,0.340909090909091,0.909090909090909,44
"hist-avg",2019-11-30,0.979384373180869,1.5019583186267,0,0.909090909090909,44
"hist-avg",2019-12-07,0.766257428208357,1.29739431013222,0.181818181818182,1,44
"hist-avg",2019-12-14,1.02013217701563,1.70010813760223,0.181818181818182,1,44
"hist-avg",2019-12-21,1.28678327075595,2.24241381187169,0.181818181818182,1,44
"hist-avg",2019-12-28,2.26905265874439,3.64123046229046,0.0909090909090909,0.659090909090909,44
"hist-avg",2020-01-04,1.8417636727514,3.04893671220301,0.0909090909090909,0.727272727272727,44
"hist-avg",2020-01-11,1.19533169589898,2.1031463441218,0.136363636363636,0.863636363636364,44
"hist-avg",2020-01-18,1.31933492219264,2.22945808698193,0.295454545454545,1,44
"hist-avg",2020-01-25,1.69812479137678,2.77475573141501,0.181818181818182,0.909090909090909,44
"hist-avg",2020-02-01,1.87295834263151,3.17408150015084,0.0909090909090909,0.909090909090909,33
"hist-avg",2020-02-08,1.93018356748563,3.21103025447125,0.181818181818182,0.909090909090909,22
"hist-avg",2020-02-15,1.57705903104928,2.66675199740921,0.181818181818182,0.818181818181818,11
"slm854-naivebs",2017-11-04,0.168785239548164,0.286682028324752,0.454545454545455,1,11
"slm854-naivebs",2017-11-11,0.175647081715833,0.265363050659077,0.545454545454545,1,22
"slm854-naivebs",2017-11-18,0.227241363410283,0.322374173593519,0.606060606060606,0.939393939393939,33
"slm854-naivebs",2017-11-25,0.269726233734906,0.442638944360928,0.454545454545455,0.931818181818182,44
"slm854-naivebs",2017-12-02,0.220882993512804,0.312274837012443,0.727272727272727,0.977272727272727,44
"slm854-naivebs",2017-12-09,0.304069316588806,0.517288481504704,0.522727272727273,0.931818181818182,44
"slm854-naivebs",2017-12-16,0.643622258262443,0.928594171898165,0.227272727272727,0.704545454545455,44
"slm854-naivebs",2017-12-23,1.46231638399587,1.83036552015646,0.0454545454545455,0.181818181818182,44
"slm854-naivebs",2017-12-30,2.09406713262875,2.48205970820144,0,0.0454545454545455,44
"slm854-naivebs",2018-01-06,1.46264482236327,1.82493324953275,0.136363636363636,0.295454545454545,44
"slm854-naivebs",2018-01-13,0.986099289830938,1.27252931001401,0.227272727272727,0.454545454545455,44
"slm854-naivebs",2018-01-20,1.03785484174811,1.39143052981628,0.181818181818182,0.454545454545455,44
"slm854-naivebs",2018-01-27,1.17421822857048,1.52467194053981,0.181818181818182,0.409090909090909,44
"slm854-naivebs",2018-02-03,1.12309181895885,1.46120393388484,0.204545454545455,0.522727272727273,44
"slm854-naivebs",2018-02-10,0.835474577467638,1.14194403398616,0.409090909090909,0.659090909090909,44
"slm854-naivebs",2018-02-17,0.769869992114915,1.03721569232958,0.363636363636364,0.636363636363636,44
"slm854-naivebs",2018-02-24,1.54322276533726,1.85649425697459,0.295454545454545,0.386363636363636,44
"slm854-naivebs",2018-03-03,2.28422037609721,2.6156274528721,0.113636363636364,0.227272727272727,44
"slm854-naivebs",2018-03-10,1.96457485059786,2.32141482531498,0.136363636363636,0.409090909090909,44
"slm854-naivebs",2018-03-17,1.477439135461,1.78349918676311,0.227272727272727,0.409090909090909,44
"slm854-naivebs",2018-03-24,0.856393677243848,1.15152009160862,0.25,0.613636363636364,44
"slm854-naivebs",2018-03-31,0.460958160449703,0.734620928168045,0.454545454545455,0.818181818181818,44
"slm854-naivebs",2018-04-07,0.404655479772787,0.62204157264251,0.363636363636364,0.818181818181818,44
"slm854-naivebs",2018-04-14,0.436771122477133,0.703469896998979,0.340909090909091,0.772727272727273,44
"slm854-naivebs",2018-04-21,0.363265405893479,0.593451384138658,0.522727272727273,0.886363636363636,44
"slm854-naivebs",2018-04-28,0.318683568536129,0.50950201664473,0.5,0.886363636363636,44
"slm854-naivebs",2018-05-05,0.25139750316184,0.394311552118387,0.681818181818182,0.931818181818182,44
"slm854-naivebs",2018-05-12,0.274639358510804,0.42051792391028,0.5,0.909090909090909,44
"slm854-naivebs",2018-05-19,0.280990434128131,0.402354526255419,0.636363636363636,0.909090909090909,33
"slm854-naivebs",2018-10-27,0.123034401310446,0.158551635467279,0.909090909090909,1,11
"slm854-naivebs",2018-11-03,0.172616371480203,0.268046505164051,0.818181818181818,1,22
"slm854-naivebs",2018-11-10,0.185420350122449,0.302274646316392,0.848484848484849,0.96969696969697,33
"slm854-naivebs",2018-11-17,0.200429014664527,0.280340650533442,0.704545454545455,1,44
"slm854-naivebs",2018-05-26,0.273450203150255,0.406141750399133,0.772727272727273,0.909090909090909,22
"slm854-naivebs",2018-06-02,0.308126884817311,0.46700021934096,0.818181818181818,0.909090909090909,11
"slm854-naivebs",2018-11-24,0.241142754837183,0.3989369939606,0.613636363636364,1,44
"slm854-naivebs",2018-12-01,0.200715399641747,0.290443890487257,0.704545454545455,0.954545454545455,44
"slm854-naivebs",2018-12-08,0.211561062411029,0.321329386425358,0.636363636363636,1,44
"slm854-naivebs",2018-12-15,0.31084060247442,0.477440586608758,0.409090909090909,0.863636363636364,44
"slm854-naivebs",2018-12-22,0.55151192865735,0.843627535045324,0.113636363636364,0.659090909090909,44
"slm854-naivebs",2018-12-29,1.12234397760718,1.49266719394438,0.0909090909090909,0.204545454545455,44
"slm854-naivebs",2019-01-05,0.543871836362884,0.792210399842771,0.340909090909091,0.636363636363636,44
"slm854-naivebs",2019-01-12,0.413403593354389,0.641426967541004,0.477272727272727,0.75,44
"slm854-naivebs",2019-01-19,0.319559980750765,0.509802844926512,0.522727272727273,0.863636363636364,44
"slm854-naivebs",2019-01-26,0.376469588800721,0.608067826162998,0.409090909090909,0.840909090909091,44
"slm854-naivebs",2019-02-02,0.60631039354814,0.884434835336034,0.386363636363636,0.75,44
"slm854-naivebs",2019-02-09,0.849322505323,1.14747204887697,0.318181818181818,0.659090909090909,44
"slm854-naivebs",2019-02-16,0.674171314684873,0.968090963902687,0.363636363636364,0.704545454545455,44
"slm854-naivebs",2019-02-23,0.45180455723512,0.703273166051155,0.363636363636364,0.795454545454545,44
"slm854-naivebs",2019-03-02,0.398516989870066,0.618541035175948,0.409090909090909,0.75,44
"slm854-naivebs",2019-03-09,0.457310584707309,0.684160718747178,0.454545454545455,0.75,44
"slm854-naivebs",2019-03-16,0.516426334160766,0.838267297922642,0.272727272727273,0.772727272727273,44
"slm854-naivebs",2019-03-23,0.69211722335826,0.994319619730588,0.295454545454545,0.613636363636364,44
"slm854-naivebs",2019-03-30,0.868913988482971,1.21329906507876,0.181818181818182,0.477272727272727,44
"slm854-naivebs",2019-04-06,0.984041614063507,1.27126177945622,0.204545454545455,0.386363636363636,44
