"model_id","origin_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"atsf-meannonbs",2018-10-20,0.344556239786598,0.379512984992625,0.909090909090909,1,44
"atsf-meannonbs",2018-11-03,0.37124944593198,0.440638875647813,0.886363636363636,1,44
"atsf-meannonbs",2018-11-17,0.446339859080336,0.609888862546762,0.75,0.977272727272727,44
"atsf-meannonbs",2018-11-24,0.550702145735973,0.820303534009747,0.636363636363636,0.954545454545455,44
"atsf-meannonbs",2018-12-01,0.822185874770173,1.27036917653466,0.454545454545455,0.863636363636364,44
"atsf-meannonbs",2018-10-27,0.359652915426307,0.413281039795668,0.886363636363636,1,44
"atsf-meannonbs",2018-12-15,1.04998825003617,1.67767113579443,0.159090909090909,0.795454545454545,44
"atsf-meannonbs",2018-12-08,0.971301321625857,1.54212569364077,0.295454545454545,0.818181818181818,44
"atsf-meannonbs",2018-12-22,1.08674369345042,1.74893990682996,0.159090909090909,0.772727272727273,44
"atsf-meannonbs",2019-01-05,1.19055828101228,1.90922235276753,0.159090909090909,0.704545454545455,44
"atsf-meannonbs",2018-12-29,1.03231567292814,1.69645756720318,0.181818181818182,0.772727272727273,44
"atsf-meannonbs",2019-01-12,1.4946733823431,2.29931867507181,0.0909090909090909,0.590909090909091,44
"atsf-meannonbs",2019-01-26,2.048708247358,2.97002109903065,0,0.431818181818182,44
"atsf-meannonbs",2019-01-19,1.8072044379541,2.68955111688444,0.0681818181818182,0.522727272727273,44
"atsf-meannonbs",2019-02-02,2.10427382623843,3.03799845917077,0,0.454545454545455,44
"atsf-meannonbs",2019-02-09,2.03328647229201,2.98059256555742,0,0.431818181818182,44
"atsf-meannonbs",2019-02-16,1.88961514491915,2.82869447239969,0,0.545454545454545,44
"atsf-meannonbs",2019-03-02,1.37761658100357,2.20649682193439,0.0454545454545455,0.772727272727273,44
"atsf-meannonbs",2019-02-23,1.65737369039253,2.56683315185255,0,0.659090909090909,44
"atsf-meannonbs",2019-03-09,1.06563049490454,1.75531181349977,0.227272727272727,0.886363636363636,44
"atsf-meannonbs",2019-03-16,0.741535634972768,1.23945798698685,0.363636363636364,0.931818181818182,44
"atsf-meannonbs",2019-03-23,0.538803495773003,0.838551950433126,0.613636363636364,1,44
"atsf-meannonbs",2019-03-30,0.424135813272277,0.57417633219551,0.795454545454545,1,44
"atsf-meannonbs",2019-04-13,0.367351115445253,0.459036332667023,0.863636363636364,1,44
"atsf-meannonbs",2019-04-06,0.380454548051056,0.462986653055917,0.818181818181818,1,44
"atsf-meannonbs",2019-04-20,0.362656073760622,0.476526431917636,0.863636363636364,1,44
"atsf-meannonbs",2019-04-27,0.37197847963402,0.512425058162832,0.863636363636364,1,44
"atsf-meannonbs",2019-05-04,0.378437878803758,0.542910909399567,0.818181818181818,1,44
"atsf-meannonbs",2019-10-19,0.381612872735713,0.460686383897882,0.795454545454545,1,44
"atsf-meannonbs",2019-10-26,0.455328392294624,0.640797291598996,0.727272727272727,1,44
"atsf-meannonbs",2019-11-02,0.587045673791615,0.916624427607738,0.590909090909091,1,44
"atsf-meannonbs",2019-11-09,0.67676774366229,1.10298891877982,0.522727272727273,1,44
"atsf-meannonbs",2019-11-16,0.874323293918857,1.4285665575347,0.386363636363636,0.886363636363636,44
"atsf-meannonbs",2019-11-30,2.03732905928229,2.84741330820498,0.159090909090909,0.545454545454545,44
"atsf-meannonbs",2019-12-07,2.5997372010138,3.5301745852261,0.0454545454545455,0.318181818181818,44
"atsf-meannonbs",2019-11-23,1.26489294345433,1.96296375376091,0.227272727272727,0.772727272727273,44
"atsf-meannonbs",2019-12-14,2.82054418954585,3.79355353068117,0,0.227272727272727,44
"atsf-meannonbs",2019-12-28,2.71198137832379,3.7299472893172,0,0.204545454545455,44
"atsf-meannonbs",2019-12-21,2.89903422948146,3.91643741683183,0,0.181818181818182,44
"atsf-meannonbs",2020-01-18,3.56473497478266,4.61156442248056,0,0.0909090909090909,44
"atsf-meannonbs",2020-01-11,3.36597898238568,4.39582742766638,0,0.181818181818182,44
"atsf-meannonbs",2020-01-04,2.93342778601136,3.95156943439975,0,0.227272727272727,44
"atsf-rf",2017-10-28,0.199811472403809,0.313839161564015,0.272727272727273,0.977272727272727,44
"atsf-rf",2017-11-04,0.179795186341307,0.278129856158253,0.227272727272727,0.954545454545455,44
"atsf-rf",2017-11-25,0.54221126473056,0.683586180225037,0.204545454545455,0.795454545454545,44
"atsf-rf",2017-12-02,1.13065641183316,1.32191743516024,0.113636363636364,0.409090909090909,44
"atsf-rf",2017-11-11,0.182436092141017,0.297821676080959,0.25,0.977272727272727,44
"atsf-rf",2017-12-16,1.86103911667507,2.13105759352586,0,0.0681818181818182,44
"atsf-rf",2017-12-09,1.68937821683114,1.92213083963457,0,0.181818181818182,44
"atsf-rf",2017-12-23,1.68415482927413,1.87863354457492,0,0.159090909090909,44
"atsf-rf",2017-12-30,1.49944617733207,1.67143619460006,0.0227272727272727,0.386363636363636,44
"atsf-rf",2018-01-13,2.13118324996008,2.32190359881955,0.0227272727272727,0.204545454545455,44
"atsf-rf",2018-01-06,1.86549389920409,2.04201795680224,0.0681818181818182,0.318181818181818,44
"atsf-rf",2018-01-20,1.80495172251265,1.98169487034868,0.0454545454545455,0.159090909090909,44
"atsf-rf",2017-11-18,0.277038196751173,0.408366199440443,0.318181818181818,0.909090909090909,44
"atsf-rf",2018-01-27,1.08864969964633,1.25960174850969,0.0454545454545455,0.363636363636364,44
"atsf-rf",2018-02-03,1.08439879592187,1.23772110603316,0.0227272727272727,0.363636363636364,44
"atsf-rf",2018-02-17,1.90112103253027,2.05537343661474,0.0227272727272727,0.204545454545455,44
"atsf-rf",2018-02-24,1.26979839287086,1.4088054421594,0.0909090909090909,0.204545454545455,44
"atsf-rf",2018-02-10,1.57596141105141,1.72712956451115,0.0454545454545455,0.227272727272727,44
"atsf-rf",2018-03-03,0.641337791620935,0.774895398052994,0.136363636363636,0.318181818181818,44
"atsf-rf",2018-03-17,0.166043488203143,0.249023681471571,0.25,0.840909090909091,44
"atsf-rf",2018-03-10,0.366617219055241,0.4784396889992,0.181818181818182,0.522727272727273,44
"atsf-rf",2018-03-24,0.130726239025426,0.203894070320229,0.25,0.954545454545455,44
"atsf-rf",2018-03-31,0.184457116771826,0.290213528358162,0.0681818181818182,0.863636363636364,44
"atsf-rf",2018-04-07,0.186285056029965,0.287498499020319,0.0909090909090909,0.840909090909091,44
"atsf-rf",2018-04-14,0.142856106556143,0.216247471024762,0.272727272727273,0.909090909090909,44
"atsf-rf",2018-04-28,0.115367484706937,0.171187528160546,0.409090909090909,0.954545454545455,44
"atsf-rf",2018-04-21,0.118580535985944,0.178999597009582,0.386363636363636,0.931818181818182,44
"atsf-rf",2018-10-20,0.131740738241826,0.207407425505535,0.318181818181818,1,44
"atsf-rf",2018-11-03,0.157518675142993,0.259682645855572,0.318181818181818,1,44
"atsf-rf",2018-05-05,0.114689983545052,0.175287686684655,0.295454545454545,0.931818181818182,44
"atsf-rf",2018-10-27,0.129495629999516,0.209135185109541,0.363636363636364,1,44
"atsf-rf",2018-11-10,0.20023309056176,0.314745359238519,0.272727272727273,1,44
"atsf-rf",2018-12-01,0.37250977819839,0.505492677813753,0.295454545454545,0.75,44
"atsf-rf",2018-11-24,0.179927684953575,0.273304868950245,0.340909090909091,0.954545454545455,44
"atsf-rf",2018-11-17,0.180583778448618,0.267841353328107,0.272727272727273,0.954545454545455,44
"atsf-rf",2018-12-22,0.520755985918029,0.664944946606287,0.227272727272727,0.5,44
"atsf-rf",2018-12-15,0.51675644678604,0.666265804281282,0.113636363636364,0.454545454545455,44
"atsf-rf",2019-01-05,0.445273458151364,0.585568247619491,0.0909090909090909,0.590909090909091,44
"atsf-rf",2019-01-19,1.01023779341619,1.20061933836621,0.0681818181818182,0.522727272727273,44
"atsf-rf",2018-12-08,0.522310135851718,0.691947742267085,0.0909090909090909,0.613636363636364,44
"atsf-rf",2018-12-29,0.461340779449563,0.580709040557506,0.136363636363636,0.454545454545455,44
"atsf-rf",2019-01-12,0.675539490402383,0.853471146982294,0.0227272727272727,0.613636363636364,44
"atsf-rf",2019-02-09,0.65968876254029,0.813948134718096,0.159090909090909,0.477272727272727,44
"atsf-rf",2019-02-02,0.842047082707627,1.06194884504447,0.0681818181818182,0.522727272727273,44
"atsf-rf",2019-02-16,0.558182572368817,0.694105372694503,0.113636363636364,0.477272727272727,44
"atsf-rf",2019-01-26,1.1528401267242,1.3569134704973,0.0909090909090909,0.431818181818182,44
"atsf-rf",2019-02-23,0.52764275334818,0.677585835888103,0.0909090909090909,0.5,44
"atsf-rf",2019-03-02,0.346115324292033,0.463847021629967,0.113636363636364,0.681818181818182,44
"atsf-rf",2019-03-09,0.355823292799659,0.463089608877411,0.227272727272727,0.659090909090909,44
"atsf-rf",2019-03-23,0.526106067734174,0.632001390159127,0.181818181818182,0.5,44
"atsf-rf",2019-04-06,0.308344319075115,0.423681815973894,0.113636363636364,0.590909090909091,44
"atsf-rf",2019-03-30,0.385018135881396,0.487973165183003,0.204545454545455,0.522727272727273,44
"atsf-rf",2019-04-20,0.175303489667018,0.262613376087922,0.25,0.75,44
"atsf-rf",2019-04-13,0.212622003007296,0.306300897956177,0.159090909090909,0.75,44
"atsf-rf",2019-03-16,0.482744693646004,0.597790443321344,0.113636363636364,0.545454545454545,44
"atsf-rf",2019-04-27,0.11795361607492,0.180499827062646,0.340909090909091,0.977272727272727,44
"atsf-rf",2019-05-04,0.07670058672034,0.11450137150402,0.590909090909091,1,44
"atsf-rf",2019-10-26,0.27852081305621,0.401235380725728,0.318181818181818,0.886363636363636,44
"atsf-rf",2019-11-09,0.36083767071813,0.512443018287707,0.159090909090909,0.772727272727273,44
"atsf-rf",2019-10-19,0.216301944948537,0.323071173201531,0.340909090909091,0.977272727272727,44
"atsf-rf",2019-11-16,0.446736154276503,0.586172012017434,0.204545454545455,0.704545454545455,44
"atsf-rf",2019-11-23,0.728391296154326,0.91120707021163,0.0681818181818182,0.590909090909091,44
"atsf-rf",2019-11-30,1.32224876297929,1.51911952246955,0.0909090909090909,0.386363636363636,44
"atsf-rf",2019-11-02,0.391594026239165,0.568293985649669,0.25,0.772727272727273,44
"atsf-rf",2019-12-14,1.60043901204754,1.83110387460299,0.0227272727272727,0.159090909090909,44
"atsf-rf",2019-12-28,0.713298346006297,0.85279734087754,0.0454545454545455,0.318181818181818,44
"atsf-rf",2019-12-21,1.09922102023626,1.30566545777247,0.0909090909090909,0.318181818181818,44
"atsf-rf",2019-12-07,1.66932689062988,1.89204910812974,0.0454545454545455,0.181818181818182,44
"atsf-rf",2020-01-04,0.811097217061951,0.947690586139094,0.0681818181818182,0.318181818181818,44
"atsf-rf",2020-01-11,1.30352595129399,1.49539048529101,0.0227272727272727,0.227272727272727,44
"atsf-rf",2020-01-18,1.33553688760842,1.51857495392966,0.0227272727272727,0.136363636363636,44
"delphi-epicast",2017-11-04,0.210789528657926,0.242278775858099,0.568181818181818,1,44
"delphi-epicast",2017-11-11,0.200595204641518,0.2265047671264,0.568181818181818,1,44
"delphi-epicast",2017-10-28,0.179047904331341,0.18276090645594,0.613636363636364,1,44
"delphi-epicast",2017-11-25,0.364576838674057,0.506283719941322,0.454545454545455,0.977272727272727,44
"delphi-epicast",2017-12-02,0.543012788902588,0.815324522000351,0.522727272727273,1,44
"delphi-epicast",2017-12-09,0.613273621064312,0.923611137245461,0.5,1,44
"delphi-epicast",2017-12-23,0.728789187136146,1.10135434898541,0.363636363636364,0.977272727272727,44
"delphi-epicast",2017-12-16,0.615314279045382,0.91782328021843,0.477272727272727,0.977272727272727,44
"delphi-epicast",2017-11-18,0.259984046262046,0.326058935503993,0.613636363636364,1,44
"delphi-epicast",2017-12-30,1.05887533900063,1.56654704379587,0.340909090909091,0.954545454545455,44
"delphi-epicast",2018-01-20,1.01064114131886,1.57129268233683,0.227272727272727,1,44
"delphi-epicast",2018-01-13,1.12184971238256,1.6660698615333,0.318181818181818,1,44
"delphi-epicast",2018-01-06,1.22284788932228,1.85579525775322,0.272727272727273,0.954545454545455,44
"delphi-epicast",2018-01-27,0.710972968100782,0.827054309501472,0.522727272727273,1,44
"delphi-epicast",2018-02-03,0.527325979480725,0.736846337055249,0.545454545454545,1,44
"delphi-epicast",2018-02-10,0.69322751512325,1.14291766234743,0.272727272727273,1,44
"delphi-epicast",2018-02-17,0.424636985641543,0.660809681424569,0.431818181818182,1,44
"delphi-epicast",2018-03-10,0.204108714611654,0.223039313096344,0.545454545454545,1,44
"delphi-epicast",2018-02-24,0.287554613880143,0.369302621937806,0.522727272727273,1,44
"delphi-epicast",2018-03-17,0.207697794738073,0.251660666945957,0.409090909090909,0.977272727272727,44
"delphi-epicast",2018-03-24,0.187328603692607,0.213842035548396,0.477272727272727,0.977272727272727,44
"delphi-epicast",2018-03-03,0.212577877728135,0.245749031166892,0.659090909090909,1,44
"delphi-epicast",2018-03-31,0.201380317348358,0.229656161629181,0.431818181818182,1,44
"delphi-epicast",2018-04-14,0.179149274312593,0.148733366015974,0.704545454545455,0.954545454545455,44
"delphi-epicast",2018-04-07,0.195487909028483,0.203975449789148,0.454545454545455,0.954545454545455,44
"delphi-epicast",2018-05-05,0.190979308772284,0.181591559847018,0.409090909090909,0.886363636363636,44
"delphi-epicast",2018-04-28,0.165321980078883,0.131222679869755,0.659090909090909,0.909090909090909,44
"delphi-epicast",2018-04-21,0.169103115499939,0.137391828658098,0.704545454545455,0.931818181818182,44
"delphi-epicast",2018-10-27,0.177400482931934,0.17957191109956,0.795454545454545,1,44
"delphi-epicast",2018-10-20,0.183914734602357,0.16933619329878,0.75,1,44
"delphi-epicast",2018-11-03,0.229973868253109,0.249100707294664,0.659090909090909,0.977272727272727,44
"delphi-epicast",2018-11-10,0.248707643597333,0.289439896348193,0.659090909090909,0.954545454545455,44
"delphi-epicast",2018-11-24,0.336128441770169,0.482478173122876,0.386363636363636,1,44
"delphi-epicast",2018-11-17,0.265296440257912,0.324374532466423,0.681818181818182,1,44
"delphi-epicast",2018-12-01,0.303742453775148,0.361123945357325,0.772727272727273,0.977272727272727,44
"delphi-epicast",2018-12-08,0.314284236955436,0.379883318396541,0.727272727272727,1,44
"delphi-epicast",2018-12-22,0.381778386958884,0.547533890726404,0.568181818181818,1,44
"delphi-epicast",2018-12-15,0.364745706302414,0.527487377343526,0.522727272727273,1,44
"delphi-epicast",2019-01-05,0.395594028971179,0.534315482306265,0.636363636363636,1,44
"delphi-epicast",2018-12-29,0.614215619313999,0.976254674105694,0.431818181818182,1,44
"delphi-epicast",2019-01-12,0.503186226231899,0.734647124468986,0.545454545454545,1,44
"delphi-epicast",2019-01-26,0.485441608593819,0.718152612771654,0.522727272727273,1,44
"delphi-epicast",2019-01-19,0.54258117322314,0.780115425095454,0.5,1,44
"delphi-epicast",2019-02-02,0.527732112786488,0.756383930001425,0.5,1,44
"delphi-epicast",2019-02-09,0.480807186997227,0.742131876215757,0.340909090909091,1,44
"delphi-epicast",2019-02-16,0.435366926602025,0.667215370104861,0.409090909090909,1,44
"delphi-epicast",2019-02-23,0.454671271276357,0.690749169298087,0.340909090909091,1,44
"delphi-epicast",2019-03-09,0.30250083924273,0.396864578318352,0.477272727272727,1,44
"delphi-epicast",2019-03-02,0.399174491181069,0.565232646661696,0.409090909090909,1,44
"delphi-epicast",2019-04-13,0.167653491049604,0.150750467110538,0.636363636363636,0.909090909090909,44
"delphi-epicast",2019-03-23,0.310429988146958,0.39250662656191,0.636363636363636,0.954545454545455,44
"delphi-epicast",2019-03-30,0.237670510405302,0.284942000679488,0.590909090909091,0.977272727272727,44
"delphi-epicast",2019-04-06,0.20057173098768,0.200030817941664,0.613636363636364,0.909090909090909,44
"delphi-epicast",2019-04-20,0.129797027996673,0.0845294199679149,0.75,1,4
"delphi-epicast",2019-05-04,0.150077617493332,0.133116287648185,0.5,1,44
"delphi-epicast",2019-03-16,0.401958843076823,0.610890984182098,0.568181818181818,1,44
"delphi-epicast",2019-10-19,0.27230194134611,0.333977107552987,0.5,1,44
"delphi-epicast",2019-10-26,0.270812093373381,0.331809251784828,0.5,0.954545454545455,44
"delphi-epicast",2019-04-27,0.167167411945189,0.164160532374233,0.5,1,44
"delphi-epicast",2019-11-09,0.316839932150221,0.473037297983488,0.272727272727273,0.886363636363636,44
"delphi-epicast",2019-11-16,0.346887827924891,0.498384896758455,0.431818181818182,0.954545454545455,44
"delphi-epicast",2019-11-30,0.589979324902967,0.9066604229286,0.386363636363636,0.909090909090909,44
"delphi-epicast",2019-11-23,0.344373625593241,0.512986652601656,0.431818181818182,0.954545454545455,44
"delphi-epicast",2019-12-07,0.681157733204639,1.09336929697694,0.386363636363636,0.977272727272727,44
"delphi-epicast",2019-11-02,0.286316313923867,0.423765796984937,0.477272727272727,0.931818181818182,44
"delphi-epicast",2019-12-28,0.999833194554347,1.28853639576468,0.568181818181818,1,44
"delphi-epicast",2020-01-04,0.637856178272612,0.981304063127966,0.431818181818182,0.977272727272727,44
"delphi-epicast",2020-01-11,1.37693548363749,1.96041026412721,0.0909090909090909,0.886363636363636,44
"delphi-epicast",2020-01-18,0.878557917284184,1.37581221403982,0.25,1,44
"delphi-epicast",2019-12-14,0.616088406865019,0.955547778599332,0.5,0.977272727272727,44
"delphi-epicast",2019-12-21,0.547455161998657,0.829750926460223,0.477272727272727,0.954545454545455,44
"efm-NAIVEnobs",2017-10-28,0.269742924743924,0.433897318181818,0.659090909090909,1,44
"efm-NAIVEnobs",2017-11-04,0.238316132594102,0.361337068181818,0.772727272727273,1,44
"efm-NAIVEnobs",2017-11-11,0.252046791776612,0.405304181818182,0.636363636363636,1,44
"efm-NAIVEnobs",2017-11-18,0.338500494165734,0.517663704545455,0.636363636363636,0.977272727272727,44
"efm-NAIVEnobs",2017-11-25,0.628650811343248,0.871615977272727,0.545454545454545,0.863636363636364,44
"efm-NAIVEnobs",2017-12-09,1.65597853933328,2.14412681818182,0.113636363636364,0.454545454545455,44
"efm-NAIVEnobs",2017-12-02,1.23382276317796,1.64196027272727,0.204545454545455,0.636363636363636,44
"efm-NAIVEnobs",2017-12-16,1.56141247750904,2.08267409090909,0,0.363636363636364,44
"efm-NAIVEnobs",2017-12-23,1.02718342995828,1.43636863636364,0.136363636363636,0.5,44
"efm-NAIVEnobs",2018-01-06,1.05755383405617,1.47137772727273,0.136363636363636,0.590909090909091,44
"efm-NAIVEnobs",2017-12-30,0.734309365221966,1.04627681818182,0.431818181818182,0.75,44
"efm-NAIVEnobs",2018-01-20,0.717103154870436,1.01856272727273,0.363636363636364,0.704545454545455,44
"efm-NAIVEnobs",2018-01-13,1.06498394268607,1.44956340909091,0.181818181818182,0.5,44
"efm-NAIVEnobs",2018-01-27,0.771842585712711,1.09034340909091,0.363636363636364,0.704545454545455,44
"efm-NAIVEnobs",2018-02-10,2.06876990408509,2.5032225,0.25,0.363636363636364,44
"efm-NAIVEnobs",2018-02-17,2.1811278496944,2.63365068181818,0.181818181818182,0.272727272727273,44
"efm-NAIVEnobs",2018-02-24,1.41687583324413,1.88827568181818,0.136363636363636,0.295454545454545,44
"efm-NAIVEnobs",2018-03-10,0.444509133974054,0.760974318181818,0.272727272727273,0.954545454545455,44
"efm-NAIVEnobs",2018-02-03,1.33871026645238,1.73926659090909,0.295454545454545,0.613636363636364,44
"efm-NAIVEnobs",2018-03-17,0.326991256415721,0.5892295,0.272727272727273,1,44
"efm-NAIVEnobs",2018-03-24,0.327185509614602,0.559077181818182,0.477272727272727,1,44
"efm-NAIVEnobs",2018-03-31,0.346618783414816,0.633893477272727,0.340909090909091,1,44
"efm-NAIVEnobs",2018-03-03,0.590241106246773,0.979973863636364,0.136363636363636,0.909090909090909,44
"efm-NAIVEnobs",2018-04-07,0.282577425995308,0.498537613636364,0.409090909090909,1,44
"efm-NAIVEnobs",2018-04-21,0.212450274411407,0.292209886363636,0.886363636363636,1,44
"efm-NAIVEnobs",2018-04-14,0.228032022914551,0.337089181818182,0.795454545454545,1,44
"efm-NAIVEnobs",2018-05-05,0.226632749487599,0.308954,0.795454545454545,0.977272727272727,44
"efm-NAIVEnobs",2018-04-28,0.2051384771505,0.267781840909091,0.909090909090909,1,44
"efm-NAIVEnobs",2018-10-20,0.208209058332375,0.299947340909091,0.863636363636364,1,44
"efm-NAIVEnobs",2018-10-27,0.211087955428439,0.313816818181818,0.909090909090909,1,44
"efm-NAIVEnobs",2018-11-03,0.201896901439531,0.274029772727273,0.886363636363636,1,44
"efm-NAIVEnobs",2018-12-01,0.571227274297587,0.883579863636364,0.340909090909091,0.818181818181818,44
"efm-NAIVEnobs",2018-11-10,0.205456440257118,0.28328675,0.886363636363636,1,44
"efm-NAIVEnobs",2018-11-24,0.271718742897905,0.411183659090909,0.727272727272727,0.977272727272727,44
"efm-NAIVEnobs",2018-11-17,0.236681852873178,0.351382704545455,0.681818181818182,1,44
"efm-NAIVEnobs",2018-12-08,0.670341447412805,1.06958436363636,0.113636363636364,0.772727272727273,44
"efm-NAIVEnobs",2018-12-15,0.527288261302087,0.837216136363636,0.340909090909091,0.795454545454545,44
"efm-NAIVEnobs",2018-12-22,0.358821558185698,0.517617045454545,0.568181818181818,0.863636363636364,44
"efm-NAIVEnobs",2018-12-29,0.425170385228443,0.641051818181818,0.5,0.863636363636364,44
"efm-NAIVEnobs",2019-01-05,0.316067933165335,0.473420681818182,0.636363636363636,0.977272727272727,44
"efm-NAIVEnobs",2019-01-12,0.639521492050483,0.948412954545454,0.363636363636364,0.818181818181818,44
"efm-NAIVEnobs",2019-01-19,0.732783006411104,1.05052022727273,0.386363636363636,0.75,44
"efm-NAIVEnobs",2019-02-02,0.376090032412181,0.611261363636364,0.454545454545455,0.954545454545455,44
"efm-NAIVEnobs",2019-01-26,0.630708205288728,0.952901818181818,0.363636363636364,0.772727272727273,44
"efm-NAIVEnobs",2019-02-09,0.360482174555167,0.577056818181818,0.522727272727273,0.954545454545455,44
"efm-NAIVEnobs",2019-02-23,0.486311848486995,0.75911,0.409090909090909,0.863636363636364,44
"efm-NAIVEnobs",2019-03-02,0.535558190881343,0.818145,0.431818181818182,0.886363636363636,44
"efm-NAIVEnobs",2019-03-09,0.706118861209873,1.05332,0.340909090909091,0.795454545454545,44
"efm-NAIVEnobs",2019-02-16,0.449748058240098,0.706224772727273,0.363636363636364,0.931818181818182,44
"efm-NAIVEnobs",2019-03-16,0.985792684902425,1.41951454545455,0.204545454545455,0.522727272727273,44
"efm-NAIVEnobs",2019-03-23,0.826348461722608,1.27799436363636,0.0909090909090909,0.681818181818182,44
"efm-NAIVEnobs",2019-04-13,0.335756646110296,0.587539477272727,0.318181818181818,1,44
"efm-NAIVEnobs",2019-03-30,0.60614790419218,1.00859427272727,0.0909090909090909,0.909090909090909,44
"efm-NAIVEnobs",2019-04-06,0.449731073714466,0.811226113636364,0.0909090909090909,1,44
"efm-NAIVEnobs",2019-04-20,0.26252577417754,0.440513659090909,0.613636363636364,1,44
"efm-NAIVEnobs",2019-04-27,0.185205250016542,0.213208840909091,0.954545454545455,1,44
"efm-NAIVEnobs",2019-10-19,0.285307241341344,0.425725681818182,0.727272727272727,1,44
"efm-NAIVEnobs",2019-05-04,0.171265749405749,0.150993681818182,0.977272727272727,1,44
"efm-NAIVEnobs",2019-11-02,0.42731605755369,0.701075227272727,0.454545454545455,0.909090909090909,44
"efm-NAIVEnobs",2019-10-26,0.348553892277115,0.559793181818182,0.590909090909091,0.977272727272727,44
"efm-NAIVEnobs",2019-11-09,0.379845477610912,0.6526625,0.386363636363636,1,44
"efm-NAIVEnobs",2019-11-16,0.470472275231266,0.754920681818182,0.386363636363636,0.954545454545455,44
"efm-NAIVEnobs",2019-11-23,0.660501273823279,1.02534386363636,0.204545454545455,0.772727272727273,44
"efm-NAIVEnobs",2019-12-07,1.68218731671986,2.1777525,0.0909090909090909,0.272727272727273,44
"efm-NAIVEnobs",2019-11-30,1.1199290808852,1.50041568181818,0.295454545454545,0.659090909090909,44
"efm-NAIVEnobs",2019-12-14,1.35929571863509,1.82074590909091,0.0454545454545455,0.340909090909091,44
"efm-NAIVEnobs",2019-12-28,1.08540853774665,1.45193954545455,0.272727272727273,0.545454545454545,44
"efm-NAIVEnobs",2019-12-21,0.91079462906846,1.27162636363636,0.204545454545455,0.545454545454545,44
"efm-NAIVEnobs",2020-01-11,0.969957896537395,1.40074227272727,0.159090909090909,0.477272727272727,44
"efm-NAIVEnobs",2020-01-04,0.570712921710258,0.874675681818182,0.295454545454545,0.772727272727273,44
"efm-NAIVEnobs",2020-01-18,0.746735681697038,1.08262068181818,0.227272727272727,0.545454545454545,44
"efm-SARIMA",2017-10-28,0.150526918341788,0.207192762283883,0.863636363636364,1,44
"efm-SARIMA",2017-11-04,0.143575749204105,0.157905348954937,0.886363636363636,1,44
"efm-SARIMA",2017-11-11,0.15189437271622,0.158017079669542,0.863636363636364,1,44
"efm-SARIMA",2017-11-25,0.308934205324869,0.428739256494869,0.795454545454545,0.977272727272727,44
"efm-SARIMA",2017-12-02,0.620853423847985,0.940775018342825,0.5,0.909090909090909,44
"efm-SARIMA",2017-12-09,1.02963020106263,1.50161732925238,0.272727272727273,0.681818181818182,44
"efm-SARIMA",2017-12-16,1.18014950508686,1.74784449453572,0.136363636363636,0.659090909090909,44
"efm-SARIMA",2017-11-18,0.178723197387767,0.207278791308522,0.840909090909091,1,44
"efm-SARIMA",2018-01-06,0.710369402025599,1.10871852276582,0.5,0.954545454545455,44
"efm-SARIMA",2017-12-23,1.05462287949418,1.57859216975804,0.159090909090909,0.613636363636364,44
"efm-SARIMA",2018-01-13,0.702941510752977,1.10248999317061,0.477272727272727,0.931818181818182,44
"efm-SARIMA",2017-12-30,0.609575722504599,0.963020649674222,0.545454545454545,0.954545454545455,44
"efm-SARIMA",2018-01-20,0.649193145670269,1.0041381530081,0.568181818181818,0.977272727272727,44
"efm-SARIMA",2018-02-03,0.785942598939641,1.12794134961081,0.568181818181818,0.886363636363636,44
"efm-SARIMA",2018-01-27,0.649818410147479,0.970775412927068,0.545454545454545,0.931818181818182,44
"efm-SARIMA",2018-02-24,0.583317349955111,0.940229483904182,0.272727272727273,0.909090909090909,44
"efm-SARIMA",2018-02-10,1.01427921335328,1.5052047327211,0.386363636363636,0.795454545454545,44
"efm-SARIMA",2018-02-17,0.964435847712867,1.4538022585825,0.363636363636364,0.659090909090909,44
"efm-SARIMA",2018-03-10,0.216297690867654,0.310667712096664,0.659090909090909,1,44
"efm-SARIMA",2018-03-17,0.161914654103359,0.184936337884242,0.795454545454545,1,44
"efm-SARIMA",2018-03-03,0.267625372362767,0.412383276517937,0.613636363636364,1,44
"efm-SARIMA",2018-03-24,0.173986766165386,0.242005092427388,0.704545454545455,1,44
"efm-SARIMA",2018-03-31,0.138958418948539,0.15198661486084,0.909090909090909,1,44
"efm-SARIMA",2018-04-07,0.153791592994865,0.199518146098189,0.795454545454545,1,44
"efm-SARIMA",2018-04-28,0.1191162746634,0.131686767987723,0.909090909090909,0.977272727272727,44
"efm-SARIMA",2018-04-21,0.119698225860777,0.140623982719652,0.863636363636364,1,44
"efm-SARIMA",2018-05-05,0.15728987842701,0.230933817000527,0.659090909090909,0.977272727272727,44
"efm-SARIMA",2018-10-20,0.121913677685051,0.113869840876246,0.954545454545455,1,44
"efm-SARIMA",2018-04-14,0.135479005142518,0.177368131160142,0.863636363636364,1,44
"efm-SARIMA",2018-10-27,0.136170356061593,0.143235505342995,0.954545454545455,1,44
"efm-SARIMA",2018-11-03,0.143887821198477,0.15999920199903,0.954545454545455,1,44
"efm-SARIMA",2018-11-10,0.160874467999856,0.189667378458229,0.954545454545455,1,44
"efm-SARIMA",2018-11-17,0.176173326208295,0.193479309236041,0.909090909090909,1,44
